0.08,0.00,-105.61,0.91,0.05
1.09,0.00,-105.31,0.40,-0.45
0.59,0.00,-105.24,-2.55,0.68
0.68,0.00,-104.98,-3.79,0.62
0.41,0.00,-104.84,-6.45,0.22
0.23,0.00,-104.72,-7.12,-0.02
0.00,0.00,-104.27,-8.56,-2.00
-0.11,0.00,-103.70,-8.78,-2.45
-0.35,0.00,-103.02,-8.25,-2.79
-0.06,0.00,-101.98,-8.86,-2.50
0.00,0.00,-100.29,-9.63,-4.07
-0.99,0,-98.72,-10.15,-3.36
-0.96,0.00,-97.55,-9.94,-3.07
-0.45,0.00,-96.40,-4.08,-2.24
0.22,0.00,-95.01,-0.94,-3.60
0.35,0.00,-93.61,-2.86,-0.53
0.52,0.00,-92.16,-5.15,0.37
0.70,0.00,-90.20,-8.87,-3.56
0.18,0.00,-89.17,-9.14,-3.55
0.18,0.00,-87.80,-8.56,-4.04
0.15,0.00,-86.75,-9.55,-3.60
0.29,0.00,-85.97,-10.98,0.24
0.06,0,-84.72,-13.34,-0.44
0.27,0.00,-83.28,-13.42,-1.71
-0.12,0.00,-81.23,-15.55,-4.17
0.00,0,-79.85,-14.53,-4.23
-0.25,0.00,-78.35,-14.93,-4.42
-0.23,0.00,-76.73,-13.92,-3.96
-1.60,0.00,-74.30,-15.38,-5.26
-0.35,0.00,-72.93,-12.31,-4.95
-0.22,0.00,-70.83,-12.53,-4.54
-0.33,0.00,-69.02,-10.62,-3.85
-0.14,0.00,-67.30,-8.25,-1.04
0.00,0.00,-67.71,-7.51,3.49
-0.28,0.00,-69.78,-8.51,6.70
-0.69,0.00,-71.45,-9.41,5.98
-0.26,0.00,-73.06,-6.27,5.11
0.34,0.00,-74.70,-5.01,4.19
0.00,0.00,-76.59,-7.86,6.34
0.00,0.00,-78.30,-7.68,5.48
0.41,0.00,-79.99,-8.02,4.46
0.72,0.00,-81.51,-11.23,2.62
0.00,0.00,-83.70,-13.19,2.73
0.36,0.00,-85.15,-12.81,3.11
-0.35,0.00,-86.75,-14.17,3.18
-1.65,0.00,-88.58,-13.87,2.91
0.25,0.00,-90.27,-13.72,2.56
-0.38,0.00,-91.69,-13.91,2.75
-0.20,0.00,-93.00,-12.34,1.73
0.00,0.00,-95.53,-11.03,6.10
-0.33,0.00,-96.24,-10.85,3.78
-0.12,0.00,-97.75,-8.10,5.98
0.00,0.00,-98.82,-7.05,4.26
0.00,0.00,-99.59,-5.85,3.18
-0.38,0.00,-100.58,-5.42,5.50
-0.43,0.00,-100.84,-4.56,4.64
-0.18,0.00,-101.15,-2.71,4.18
0.38,0.00,-100.81,-0.83,5.98
-0.15,0.00,-100.34,-3.27,6.12
-0.07,0.00,-99.46,-1.86,6.56
-0.13,0.00,-98.86,-1.23,8.72
-0.21,0.00,-98.28,-0.64,8.77
0.21,0.00,-97.80,-0.21,8.47
0.00,0.00,-97.18,-1.07,6.21
0.12,0.00,-96.70,-0.57,4.36
0.10,0.00,-96.19,-0.50,4.29
0.00,0.00,-95.70,-1.10,4.37
0.07,0.00,-95.18,-0.87,4.56
0.35,0.00,-94.90,-1.18,4.33
-0.22,0.00,-94.81,-2.42,4.24
0.00,0,-94.90,-1.90,4.35
0.00,0.00,-95.23,-0.55,4.32
0.56,0.00,-95.67,-0.96,3.34
-0.22,0.00,-95.99,-0.71,2.42
0.09,0.00,-96.02,1.14,-0.86
0.10,0.00,-95.83,0.28,1.51
-0.16,0.00,-95.55,-0.54,1.99
-0.19,0.00,-94.81,1.12,2.42
0.08,0.00,-93.74,1.57,4.33
0.21,0.00,-92.35,1.93,3.25
0.00,0.00,-91.08,1.95,3.59
0.09,0.00,-89.05,2.38,4.27
0.09,0.00,-87.56,2.25,1.41
0.05,0.00,-85.94,1.18,1.25
0.13,0.00,-84.44,1.49,0.74
0.22,0.00,-82.83,1.24,-0.52
0.32,0.00,-81.49,1.78,-1.55
0.10,0.00,-80.33,0.71,-1.86
0.43,0.00,-79.27,-0.14,-1.11
0.00,0.00,-78.41,-3.07,-3.56
-0.05,0.00,-77.87,-3.07,-3.58
-0.15,0.00,-77.38,-2.96,-1.43
0.06,0.00,-76.90,-3.72,-0.98
0.10,0.00,-76.43,-4.30,0.57
0.00,0.00,-75.67,-7.33,1.54
0.00,0.00,-74.57,-8.84,2.02
-0.07,0.00,-73.71,-9.27,3.60
-0.17,0.00,-72.23,-9.05,0.94
0.00,0.00,-71.52,-8.02,2.44
0.07,0.00,-70.50,-8.65,0.41
0.00,0,-70.58,-8.91,4.02
-0.17,0.00,-70.63,-7.89,3.94
0.13,0.00,-71.43,-6.73,3.74
-0.19,0.00,-72.54,-8.63,2.21
-0.10,0.00,-73.83,-8.51,1.52
-0.37,0.00,-75.42,-9.87,1.55
0.14,0.00,-77.34,-6.20,4.65
-0.08,0.00,-79.51,-7.22,7.95
0.43,0.00,-81.20,-7.23,7.40
0.13,0.00,-82.26,-11.92,4.72
-0.12,0.00,-83.64,-11.54,4.99
-0.38,0,-85.42,-11.99,5.22
-0.19,0.00,-86.63,-12.70,4.73
-0.31,0.00,-88.27,-12.12,4.53
0.00,0.00,-88.95,-11.02,1.45
-0.24,0.00,-89.23,-11.04,-2.15
-0.09,0.00,-91.15,-9.13,3.90
-0.80,0,-91.94,-9.22,4.59
0.23,0,-92.65,-9.69,4.48
0.18,0.00,-93.10,-9.13,4.27
-0.19,0.00,-93.37,-8.55,4.69
0.09,0.00,-93.96,-7.88,5.66
-0.10,0,-94.55,-8.34,6.74
0.08,0,-95.01,-8.32,6.57
-0.32,0.00,-95.25,-6.65,6.94
0.17,0.00,-95.53,-6.29,5.91
-0.60,0.00,-95.24,-7.81,2.40
-0.41,0.00,-95.55,-4.33,1.27
-0.17,0.00,-95.83,-4.32,1.30
0.00,0.00,-96.05,-4.12,1.24
-0.15,0.00,-96.27,-3.74,1.52
0.00,0.00,-96.34,-2.57,-0.56
-0.15,0.00,-96.50,-2.99,1.11
0.00,0.00,-96.70,-3.03,1.07
-0.14,0.00,-97.03,-2.76,1.23
-0.13,0.00,-97.88,-2.29,1.55
0.00,0.00,-98.74,-1.59,-0.91
-0.16,0.00,-99.85,-1.52,-1.17
-0.06,0.00,-101.14,-1.46,-1.85
0.00,0.00,-102.51,-1.19,-1.86
-0.07,0.00,-104.21,-0.82,-1.16
0.00,0.00,-105.94,-0.44,0.39
0.00,0.00,-107.16,-0.44,1.74
-0.14,0.00,-108.30,-0.57,-0.43
0.11,0.00,-109.78,0.59,-3.41
0.31,0,-110.66,-1.06,-4.32
0.26,0.00,-111.47,-0.39,-3.64
0.12,0.00,-111.86,-1.73,-3.34
0.14,0,-110.95,0.79,-3.92
-0.19,0.00,-109.19,1.06,-3.39
0.00,0.00,-107.20,3.03,-4.46
0.14,0.00,-104.88,1.61,-1.52
0.35,0.00,-102.84,1.50,-1.34
0.25,0.00,-100.86,1.35,-1.25
-0.10,0.00,-98.71,-0.13,1.84
0.00,0.00,-96.75,0.35,1.94
