0.00,0.00,-38.33,-2.81,-1.47
-0.24,0.00,-39.10,-2.43,-2.12
-0.48,0.00,-38.81,-0.98,-1.76
-0.72,0.00,-39.04,0.96,-2.38
-0.77,0.00,-38.67,2.32,-3.46
-0.66,0.69,-38.35,1.90,-4.17
-0.57,0.97,-37.55,1.91,-3.03
-0.39,1.00,-36.51,2.10,-0.29
-0.27,0.71,-35.14,3.09,2.43
0.00,0.00,-33.69,4.60,2.86
0.00,-0.83,-32.85,5.20,2.25
0.26,-0.98,-32.47,4.53,3.15
0.23,0.00,-31.82,3.88,5.58
0.33,-0.46,-30.77,2.49,6.86
0.52,-0.85,-30.39,0.64,7.27
0.50,-0.77,-30.35,-1.52,8.89
0.46,0.00,-30.17,-3.58,10.94
0.60,0.00,-29.40,-6.59,10.95
0.72,0.00,-29.39,-10.15,10.12
0.60,0.00,-29.61,-14.38,11.60
0.49,0.00,-29.28,-16.69,12.20
0.47,0.00,-28.94,-16.84,10.66
0.44,0.00,-29.31,-16.96,7.87
0.35,0.00,-29.96,-17.29,7.33
0.29,0.00,-30.73,-16.73,6.72
0.24,0.00,-30.63,-15.67,5.31
0.26,0.00,-30.52,-15.46,4.03
0.25,0.00,-30.76,-15.57,3.01
0.23,0.00,-30.92,-15.47,4.19
0.17,0.00,-30.79,-15.27,6.74
0.24,0.00,-31.07,-14.89,6.37
0.17,0.00,-31.04,-14.77,4.75
0.19,0.00,-30.96,-14.00,2.47
0.14,0.00,-31.46,-13.31,2.29
0.15,0.00,-32.05,-12.43,3.70
0.12,0.00,-32.46,-12.16,5.02
0.14,0.00,-32.11,-12.43,5.30
0.22,0.00,-31.91,-12.34,4.62
0.19,0.00,-31.73,-12.59,5.26
0.19,0.00,-31.67,-12.82,7.28
0.16,0.00,-31.36,-12.79,8.22
0.18,0.00,-30.90,-12.09,7.95
0.19,0.00,-30.44,-11.69,7.65
0.18,0.00,-30.35,-11.27,6.73
0.17,0.00,-30.42,-10.55,5.37
0.19,0.00,-30.32,-9.83,4.65
0.15,0.00,-30.17,-9.53,4.10
0.14,0.00,-30.10,-8.99,3.36
0.16,0.00,-30.23,-8.66,3.43
0.17,0.00,-30.45,-8.67,3.63
0.13,0.00,-30.22,-8.80,4.35
0.12,0.00,-30.27,-8.42,4.48
0.12,0.00,-30.68,-7.80,3.35
0.12,0.00,-30.82,-7.43,3.64
0.14,0.00,-31.22,-6.90,3.41
0.10,0.00,-31.73,-6.70,3.51
0.00,0.00,-31.94,-6.73,3.53
0.00,0.00,-32.42,-6.27,3.71
0.00,0.00,-32.94,-5.93,3.50
0.00,0.00,-32.77,-5.85,3.32
0.00,0.00,-32.72,-5.08,2.91
0.00,0.00,-32.72,-4.73,2.36
0.00,0.00,-32.84,-4.49,1.53
0.00,0.00,-32.96,-4.03,1.01
0.00,0.00,-33.81,-2.18,-0.43
0.00,0.00,-34.89,-0.38,-0.92
0.00,0.00,-36.05,0.84,-1.43
0.00,0.00,-37.88,3.02,-1.47
-0.17,0.00,-39.42,5.04,-1.38
-0.17,0.00,-40.73,6.79,-2.76
-0.15,0.00,-41.73,8.23,-3.11
0.00,0.00,-44.12,9.43,-3.68
-0.14,0.00,-47.35,9.02,-4.98
-0.24,0.00,-50.17,7.94,-7.54
-0.16,0.00,-52.24,7.39,-9.65
-0.20,0.00,-53.22,6.99,-11.04
-0.11,0.00,-53.74,6.89,-12.79
-0.12,0.00,-54.71,6.16,-14.46
-0.17,0.00,-55.83,4.86,-14.40
0.00,0.00,-56.93,3.85,-13.57
-0.11,0.00,-57.17,3.05,-13.20
0.00,0.00,-56.62,2.45,-12.62
0.00,0.00,-56.81,1.66,-12.93
0.00,0.00,-57.56,1.39,-14.96
0.00,0.00,-58.52,0.78,-16.86
0.00,0.00,-59.67,0.79,-18.14
0.00,0.00,-60.48,0.95,-18.44
-0.12,0.00,-60.64,1.53,-18.24
0.00,0.00,-61.27,1.69,-18.25
0.00,0.00,-63.02,-0.15,-19.40
0.00,0.00,-64.24,-0.63,-20.17
0.00,0.00,-65.01,-0.05,-20.23
0.00,0.00,-65.46,1.01,-20.23
0.00,0.00,-65.84,1.32,-20.88
0.00,0.00,-66.06,1.20,-22.24
0.00,0.00,-66.32,1.35,-22.53
0.00,0.00,-66.82,2.09,-21.48
0.13,0.00,-68.23,2.45,-21.33
0.00,0.00,-70.04,2.33,-22.50
-0.15,0.00,-71.22,3.15,-23.21
0.00,0.00,-71.40,4.04,-23.42
0.00,0.00,-71.28,4.35,-22.78
0.00,0.00,-71.70,3.01,-21.53
-0.17,0.00,-71.76,3.03,-20.57
0.00,0.00,-72.02,3.67,-21.12
0.00,0.00,-71.82,4.03,-20.98
0.00,0.00,-71.36,3.52,-20.98
0.00,0.00,-70.60,3.18,-20.74
0.00,0.00,-69.84,3.39,-20.15
-0.14,0.00,-68.35,4.38,-19.10
0.00,0.00,-66.67,5.79,-17.96
0.00,0.00,-65.14,6.25,-17.39
-0.12,0.00,-64.10,6.43,-16.67
-0.21,0.00,-62.75,7.19,-15.82
-0.18,0.00,-61.13,8.56,-14.53
-0.15,0.00,-59.12,9.74,-12.28
-0.15,0.00,-57.08,10.52,-10.91
-0.11,0.00,-55.09,10.92,-10.69
-0.17,0.00,-53.75,10.50,-11.10
-0.21,0.00,-51.87,10.44,-10.15
-0.26,0.00,-49.31,11.47,-8.35
0.00,0.00,-45.91,13.06,-6.11
-0.19,0.00,-43.04,13.27,-3.64
-0.19,0.00,-39.62,13.75,-2.36
-0.30,0.00,-35.83,14.44,-1.24
-0.24,0.00,-31.63,16.02,-0.33
-0.26,0.00,-28.25,16.17,1.99
-0.30,0.00,-25.61,15.54,3.37
-0.29,0.00,-22.34,15.33,4.67
-0.21,0.00,-20.04,14.96,4.48
-0.27,0.00,-18.17,13.87,4.94
-0.34,0.00,-16.33,13.49,5.47
-0.28,0.00,-14.22,13.66,6.10
-0.17,0.00,-12.41,13.64,6.41
-0.17,0.00,-10.64,12.75,6.65
-0.23,0.00,-9.37,12.15,6.60
-0.26,0.00,-7.50,11.92,6.67
-0.19,0.00,-5.91,12.00,6.93
-0.16,0.00,-4.70,11.61,7.47
-0.20,0.00,-3.41,11.00,8.10
-0.15,0.00,-2.38,10.84,8.30
-0.13,0.00,-1.76,10.46,8.33
-0.14,0.00,-1.16,9.90,8.43
-0.18,0.00,-0.54,9.49,9.10
-0.19,0.00,-0.12,9.48,9.51
-0.15,0.00,0.41,9.62,9.61
-0.15,0.00,0.30,9.57,9.45
-0.17,0.00,-0.18,9.55,9.31
-0.17,0.00,-0.07,9.57,8.82
-0.16,0.00,0.59,9.54,8.72
-0.13,0.00,1.04,9.45,8.79
-0.23,0.00,0.81,9.20,9.08
-0.19,0.00,0.13,9.79,9.56
-0.16,0.00,-0.44,10.03,9.25
