0,0,-136.46,6.1,-1.95
0,0,-136.45,6.1,-1.92
0,0,-136.44,6.07,-1.94
0,0,-136.43,6.04,-1.96
0,0,-136.44,5.96,-1.96
0,0,-136.42,5.93,-1.97
0,0,-136.43,5.9,-1.95
0,0,-136.42,5.87,-1.96
0,0,-136.45,5.81,-1.99
0,0,-136.47,5.75,-2.02
0,0,-136.49,5.69,-2.03
0,0,-136.49,5.54,-2.05
0,0,-136.5,5.5,-2.09
0,0,-136.52,5.46,-2.11
0,0,-136.53,5.4,-2.13
0,0,-136.53,5.38,-2.14
0,0,-136.52,5.39,-2.11
0,0,-136.54,5.42,-2.13
0,0,-136.52,5.48,-2.11
0,0,-136.48,5.54,-2.08
0,0,-136.46,5.63,-2.06
0,0,-136.42,5.68,-2
0,0,-136.37,5.75,-1.89
0,0,-136.34,5.83,-1.83
0,0,-136.32,5.9,-1.79
0,0,-136.27,5.99,-1.72
0,0,-136.25,6.07,-1.73
0,0,-136.23,6.07,-1.75
0,0,-136.24,6.05,-1.81
0,0,-136.25,6.04,-1.84
0,0,-136.29,6.06,-1.85
0,0,-136.31,6.09,-1.9
0,0,-136.32,6.1,-1.93
0,0,-136.33,6.14,-1.97
0,0,-136.35,6.1,-2.02
0,0,-136.37,6.14,-2.06
0,0,-136.41,6.22,-2.09
0,0,-136.42,6.27,-2.15
0,0,-136.42,6.29,-2.14
0,0,-136.45,6.27,-2.15
0,0,-136.45,6.2,-2.14
0,0,-136.44,6.16,-2.17
0,0,-136.43,6.12,-2.13
0,0,-136.44,6.07,-2.13
0,0,-136.43,6.06,-2.11
0,0,-136.41,6.11,-2.06
0,0,-136.42,6.14,-2.03
0,0,-136.42,6.14,-1.99
0,0,-136.42,6.11,-1.98
0,0,-136.41,6.1,-1.96
0,0,-136.41,6.03,-1.93
0,0,-136.37,5.96,-1.83
0,0,-136.32,5.81,-1.74
0,0,-136.24,5.66,-1.83
-0.29,0,-135.64,5.46,-2.01
-0.32,0,-134.9,8.2,-1.96
-0.45,0,-134.96,6.66,-0.63
-0.71,0,-135.3,3.18,-2.18
-0.73,0,-137,-0.61,-4.43
-0.39,0,-138.72,-3.78,-7.84
-0.08,0,-139.45,-6.04,-12.23
0,0,-139.96,-7.75,-16.61
0.15,0,-140.88,-9.14,-19.51
0.17,0,-141.37,-11.73,-20.32
0.12,-1.21,-141.3,-14.64,-19.7
0,-2.16,-141.04,-15.95,-19.24
-0.17,-2.5,-141.55,-14.81,-20.03
-0.2,-1.91,-142.79,-11.43,-20.89
0,-1.17,-143.58,-9.86,-25.04
0.05,-1.18,-144.72,-8.24,-25.26
0.06,-1.32,-144.79,-8.37,-24.02
-0.07,-1.3,-144.23,-9,-21.69
-0.11,-1.06,-143.59,-9.47,-19.38
-0.18,0,-142.96,-10.08,-16.47
-0.14,0,-142.97,-10.19,-13.48
0,0,-142.97,-8.92,-10.81
-0.09,0,-142.74,-7.6,-7.46
-0.13,0,-142.23,-5.7,-2.98
-0.26,0,-141.33,-3.08,-0.41
-0.1,0,-140.49,-0.7,0.55
-0.13,0,-140.01,-1.68,2.23
-0.25,0,-140.46,-4.32,5.06
-0.16,0,-141.14,-7.37,7.34
-0.42,0,-141.21,-3.22,8.98
0.16,0,-140.45,2.32,8.93
0,0,-139.98,3.88,9.33
-0.08,0,-140.43,3.03,10.26
-0.14,0,-140.72,1.91,11.09
-0.08,0,-140.45,3.41,11.13
0,0,-139.89,6.11,11.06
0.11,0,-139.94,7.57,10.32
0,0,-139.77,7.4,10.35
-0.08,0,-139.53,6.56,10.53
-0.13,0,-139.51,6.37,9.95
-0.1,0,-139.43,7.75,9.22
0.09,0,-139.36,9.17,8.69
-0.08,0,-139.07,9.04,7.22
0,0,-139.27,9,7.1
-0.06,0,-139.27,8.41,7.06
0,0,-139.26,8.81,6.64
0,0,-139.2,8.94,6.45
0,0,-139.28,8.72,6.08
0,0,-139.24,8.7,5.57
0,0,-139.27,8.57,5.27
0,0,-139.2,8.59,4.76
0,0,-139.17,8.58,4.31
0,0,-139.16,8.58,3.78
0,0,-139.16,8.37,3.37
0,0,-139.07,8.16,3.02
0,0,-139.02,8.03,2.68
0,0,-138.99,7.81,2.63
0,0,-138.95,7.86,2.36
0,0,-138.89,7.85,2.26
0,0,-138.89,7.81,2.07
0,0,-138.85,7.74,1.98
0,0,-138.74,7.74,1.97
